0000000ff040;2025-05-02;09:00;12:00;13:00;17:00
0000000ff040;2025-05-03;09:00;12:00;13:00;17:00
0000000ff040;2025-05-04;09:00;12:00;13:00;17:00
0000000ff040;2025-05-05;09:00;12:00;13:00;17:00
0000000ee490;2025-05-02;09:00;12:00;13:00;17:00
0000000ee490;2025-05-03;09:00;12:00;13:00;17:00
0000000ee490;2025-05-04;09:00;12:00;13:00;17:00
0000000ee490;2025-05-05;09:00;12:00;13:00;17:00
0000000ee490;2025-05-06;09:00;12:00;13:00;17:00
0000000ee490;2025-05-09;09:00;12:00;13:00;17:00
0000000ee490;2025-05-10;09:00;12:00;13:00;17:00
0000000ee490;2025-05-11;09:00;12:00;13:00;17:00
0000000ee490;2025-05-12;09:00;12:00;13:00;17:00
0000000ee490;2025-05-13;09:00;12:00;13:00;17:00
0000000ee490;2025-05-16;09:00;12:00;13:00;17:00
0000000ee490;2025-05-17;09:00;12:00;13:00;17:00
0000000ee490;2025-05-18;09:00;12:00;13:00;17:00
0000000ee490;2025-05-19;09:00;16:00
0000000ee490;2025-05-20;09:00;12:00;13:00;15:00;15:30;17:30
